2022-08-07 02:55:39
20220807 032307.671 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 032307.672 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 032307.672 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 032307.672 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 032307.672 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 032307.672 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 032307.672 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220807 032307.672 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "02:54:02"
20220807 032307.672 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5a_mpiuni_O_feature_large-messages/esmf
20220807 032307.672 INFO             PET0 ESMF_COMM                   : mpiuni
20220807 032307.672 INFO             PET0 ESMF_MOAB                   : enabled
20220807 032307.672 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 032307.672 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 032307.672 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 032307.673 INFO             PET0 ESMF_PIO                    : disabled
20220807 032307.673 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 032307.673 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220807 032307.673 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220807 032307.703 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 032307.703 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220807 032307.703 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220807 032307.703 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::recv():4970, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 DEBUG            PET0 VMK::send():4482, size=2000 using MPIUNI channel via memcpy() in one chunk
20220807 032308.564 INFO             PET0  PASS  Regrid from 3D spherical Mesh to 3D spherical Grid, ESMF_FieldRegridUTest.F90, line 528
20220807 032309.884 DEBUG            PET0 VMK::recv():4970, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.884 DEBUG            PET0 VMK::send():4482, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.886 DEBUG            PET0 VMK::recv():4970, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.886 DEBUG            PET0 VMK::send():4482, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.887 DEBUG            PET0 VMK::recv():4970, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.887 DEBUG            PET0 VMK::send():4482, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.888 DEBUG            PET0 VMK::recv():4970, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.888 DEBUG            PET0 VMK::send():4482, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.889 DEBUG            PET0 VMK::recv():4970, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.889 DEBUG            PET0 VMK::send():4482, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.890 DEBUG            PET0 VMK::recv():4970, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.890 DEBUG            PET0 VMK::send():4482, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.891 DEBUG            PET0 VMK::recv():4970, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.891 DEBUG            PET0 VMK::send():4482, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.892 DEBUG            PET0 VMK::recv():4970, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.892 DEBUG            PET0 VMK::send():4482, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.893 DEBUG            PET0 VMK::recv():4970, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.893 DEBUG            PET0 VMK::send():4482, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.894 DEBUG            PET0 VMK::recv():4970, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.894 DEBUG            PET0 VMK::send():4482, size=345600 using MPIUNI channel via memcpy() in one chunk
20220807 032309.911 DEBUG            PET0 VMK::recv():4970, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.912 DEBUG            PET0 VMK::send():4482, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.913 DEBUG            PET0 VMK::recv():4970, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.913 DEBUG            PET0 VMK::send():4482, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.914 DEBUG            PET0 VMK::recv():4970, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.915 DEBUG            PET0 VMK::send():4482, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.916 DEBUG            PET0 VMK::recv():4970, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.916 DEBUG            PET0 VMK::send():4482, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.917 DEBUG            PET0 VMK::recv():4970, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.918 DEBUG            PET0 VMK::send():4482, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.919 DEBUG            PET0 VMK::recv():4970, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.919 DEBUG            PET0 VMK::send():4482, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.920 DEBUG            PET0 VMK::recv():4970, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.921 DEBUG            PET0 VMK::send():4482, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.922 DEBUG            PET0 VMK::recv():4970, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.922 DEBUG            PET0 VMK::send():4482, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.923 DEBUG            PET0 VMK::recv():4970, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.924 DEBUG            PET0 VMK::send():4482, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.925 DEBUG            PET0 VMK::recv():4970, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.925 DEBUG            PET0 VMK::send():4482, size=1760000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.938 DEBUG            PET0 VMK::recv():4970, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.938 DEBUG            PET0 VMK::send():4482, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.939 DEBUG            PET0 VMK::recv():4970, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.939 DEBUG            PET0 VMK::send():4482, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.940 DEBUG            PET0 VMK::recv():4970, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.941 DEBUG            PET0 VMK::send():4482, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.942 DEBUG            PET0 VMK::recv():4970, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.942 DEBUG            PET0 VMK::send():4482, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.943 DEBUG            PET0 VMK::recv():4970, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.943 DEBUG            PET0 VMK::send():4482, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.944 DEBUG            PET0 VMK::recv():4970, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.944 DEBUG            PET0 VMK::send():4482, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.945 DEBUG            PET0 VMK::recv():4970, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.945 DEBUG            PET0 VMK::send():4482, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.946 DEBUG            PET0 VMK::recv():4970, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.946 DEBUG            PET0 VMK::send():4482, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.947 DEBUG            PET0 VMK::recv():4970, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.948 DEBUG            PET0 VMK::send():4482, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.949 DEBUG            PET0 VMK::recv():4970, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.949 DEBUG            PET0 VMK::send():4482, size=880000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.960 DEBUG            PET0 VMK::recv():4970, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.960 DEBUG            PET0 VMK::send():4482, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.961 DEBUG            PET0 VMK::recv():4970, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.961 DEBUG            PET0 VMK::send():4482, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.962 DEBUG            PET0 VMK::recv():4970, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.962 DEBUG            PET0 VMK::send():4482, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.963 DEBUG            PET0 VMK::recv():4970, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.964 DEBUG            PET0 VMK::send():4482, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.964 DEBUG            PET0 VMK::recv():4970, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.965 DEBUG            PET0 VMK::send():4482, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.966 DEBUG            PET0 VMK::recv():4970, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.966 DEBUG            PET0 VMK::send():4482, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.967 DEBUG            PET0 VMK::recv():4970, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.967 DEBUG            PET0 VMK::send():4482, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.968 DEBUG            PET0 VMK::recv():4970, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.968 DEBUG            PET0 VMK::send():4482, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.969 DEBUG            PET0 VMK::recv():4970, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.969 DEBUG            PET0 VMK::send():4482, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.970 DEBUG            PET0 VMK::recv():4970, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.970 DEBUG            PET0 VMK::send():4482, size=660000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.979 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.980 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.981 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.981 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.982 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.982 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.983 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.983 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.984 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.984 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.985 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.985 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.986 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.986 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.987 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.987 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.988 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.988 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.989 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.989 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.998 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032309.999 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.000 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.000 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.001 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.001 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.002 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.002 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.003 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.003 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.004 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.004 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.005 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.005 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.006 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.006 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.007 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.008 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.008 DEBUG            PET0 VMK::recv():4970, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.009 DEBUG            PET0 VMK::send():4482, size=440000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.016 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.016 DEBUG            PET0 VMK::send():4482, size=220000 using MPIUNI channel via memcpy() in one chunk
20220807 032310.017 DEBUG            PET0 VMK::recv():4970, size=220000 using MPIUNI channel via memcpy() in one chunk
