2022-08-09 07:23:10
20220809 074843.513 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 074843.513 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 074843.513 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 074843.513 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 074843.513 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 074843.513 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 074843.513 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 074843.513 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "07:18:46"
20220809 074843.513 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpiuni_O_feature_large-messages/esmf
20220809 074843.513 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 074843.513 INFO             PET0 ESMF_MOAB                   : enabled
20220809 074843.513 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 074843.513 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 074843.513 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 074843.513 INFO             PET0 ESMF_PIO                    : disabled
20220809 074843.513 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 074843.513 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 074843.513 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 074843.548 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 074843.548 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 074843.548 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 074843.548 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 074847.227 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.227 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.227 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.227 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.227 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.227 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.227 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.227 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.227 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.227 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.228 INFO             PET0  PASS  Test regridding Sphere with ESMF_POLEMETHOD_ALLAVG, ESMF_FieldRegridUTest.F90, line 604
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=800 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::recv():4970, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.234 DEBUG            PET0 VMK::send():4482, size=14112 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=7056 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.235 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::send():4482, size=3528 using MPIUNI channel via memcpy() in one chunk
20220809 074847.236 DEBUG            PET0 VMK::recv():4970, size=3528 using MPIUNI channel via memcpy() in one chunk
